Id,SalePrice
1461,130327.1335258102
1462,158901.2871912336
1463,176416.16960548144
1464,178349.52320406865
1465,199921.32657852303
1466,175839.71999580692
1467,167774.8390790848
1468,156687.20287398528
1469,205187.23679654207
1470,118483.91400448885
1471,199873.20693022292
1472,96563.42695629876
1473,106293.56862944644
1474,156917.30361109506
1475,119980.85818963032
1476,371304.5785831539
1477,266439.56200906914
1478,312689.8862546785
1479,303143.837962891
1480,449124.73429834377
1481,324567.5147821596
1482,221732.2822196437
1483,179913.97677854728
1484,168087.23152532708
1485,134416.3159546135
1486,201233.43002938014
1487,334672.48491033446
1488,269071.9960406972
1489,189607.2484657718
1490,196182.68792438786
1491,192628.02200459223
1492,99194.76958217006
1493,193623.64501642343
1494,306799.645831096
1495,307525.3319436414
1496,219343.07453286927
1497,231496.65225269925
1498,148027.72304927092
1499,148693.06872540992
1500,155224.75312980544
1501,179929.0527755795
1502,126835.48601796012
1503,281939.6936281426
1504,236610.45268808585
1505,217805.72420857754
1506,198299.8027526019
1507,242651.34985456895
1508,204290.47226944845
1509,157380.14099821728
1510,144147.9070310248
1511,142629.81455816608
1512,155834.62721292954
1513,159478.19216934498
1514,187975.81828598585
1515,201926.65342619177
1516,157193.5364616206
1517,164795.2874725489
1518,151548.43952304777
1519,226675.76377266552
1520,130416.91830634605
1521,133870.7538904054
1522,183361.33837276231
1523,118016.73383598309
1524,122929.17508335318
1525,117735.13941987138
1526,119249.96817123052
1527,100860.87115368899
1528,144096.34712149855
1529,136477.40842139628
1530,188685.4722638009
1531,85316.47108052578
1532,96844.01194703113
1533,147907.52361536305
1534,142052.01263157185
1535,161172.83462827187
1536,113396.30396511685
1537,78450.78059403878
1538,160702.6087833373
1539,208312.85239431914
1540,139682.2539852662
1541,149434.5726257367
1542,151509.8131315289
1543,207901.04711591732
1544,89405.962505023
1545,107983.08116684388
1546,119770.28568277415
1547,120318.80266629439
1548,133291.28361356538
1549,106788.78650965821
1550,128892.69466116931
1551,124918.35562739056
1552,119333.19368538167
1553,128484.46872978192
1554,123407.59039892908
1555,146119.9448000891
1556,99139.90886038821
1557,107528.19171802606
1558,92812.8105683988
1559,73882.25098804664
1560,127406.55175183993
1561,107705.64078688901
1562,137916.43643309455
1563,114359.09165061172
1564,162725.54392177146
1565,133455.5878582215
1566,227098.28456127923
1567,86194.40644564386
1568,210019.94549628627
1569,116959.55998014193
1570,134025.03198541608
1571,111144.95448559802
1572,146118.01781580877
1573,237455.67578563374
1574,145114.6942318892
1575,219603.42081552278
1576,205820.14935463946
1577,188754.2915411694
1578,118347.93175676744
1579,143003.31787195336
1580,197067.6030556662
1581,144164.88052713033
1582,115617.19199639466
1583,320734.54686326813
1584,244175.7789559802
1585,133157.12503254693
1586,86150.48064567428
1587,99409.08760360908
1588,137113.94734521117
1589,111907.47870441806
1590,141731.4049360482
1591,100460.46622886416
1592,130838.59084717464
1593,112923.805331151
1594,161444.19347314816
1595,107981.58146141749
1596,222462.36602368485
1597,196753.6837279899
1598,184561.19810784515
1599,174393.0795705719
1600,181979.04714720976
1601,86456.4260359956
1602,99907.91013702285
1603,69384.50483100768
1604,261859.88032835256
1605,257360.98201588076
1606,159709.64151537325
1607,210158.73312339094
1608,207001.0581388576
1609,184564.65435402375
1610,135542.03531512152
1611,147663.47377088945
1612,175894.4934290005
1613,168306.93162858766
1614,119171.85317650344
1615,91061.25173078384
1616,91061.25173078384
1617,108307.07614033576
1618,132723.43106875848
1619,116377.26226968598
1620,263152.64044868853
1621,141225.2420481583
1622,136002.8637111364
1623,274085.8693089364
1624,201142.65496643912
1625,122177.4687025724
1626,173188.6163572548
1627,178788.8887262186
1628,293530.6464276565
1629,164017.7912545791
1630,327098.68956028204
1631,234130.80471227597
1632,263605.25702689495
1633,133657.1263032956
1634,181800.86539442372
1635,158538.07777331304
1636,156215.42676001322
1637,196488.07492211368
1638,213833.35244977754
1639,196681.72542535048
1640,260489.6487486614
1641,201561.2423093645
1642,222295.96034110617
1643,243974.5333424313
1644,232849.99617679324
1645,164082.41278296988
1646,137664.42172287684
1647,163486.73902296554
1648,141620.5846897727
1649,129572.84406242054
1650,111734.03993904497
1651,135150.8859412251
1652,96920.08732679393
1653,97965.91582783218
1654,157879.98354075756
1655,148755.5591815738
1656,157730.88753500488
1657,158740.503782521
1658,158140.50201306026
1659,122295.25392615702
1660,155967.29245591443
1661,418395.3270963272
1662,394283.20000331383
1663,364500.38905025553
1664,493896.9559976226
1665,322481.90366157424
1666,296329.3344035847
1667,337426.6523741996
1668,331264.5730649559
1669,280634.3328042133
1670,332828.85201373976
1671,253140.827863778
1672,428163.76474979054
1673,323488.22769806813
1674,270271.2017236678
1675,184506.9317082418
1676,182305.79738289397
1677,203496.24906692188
1678,466732.62250795495
1679,346728.3325541271
1680,323214.32578563597
1681,257619.6615825994
1682,284690.2344989022
1683,206993.87634373736
1684,159109.21903696936
1685,161349.21692946088
1686,184361.1019063769
1687,142311.74087703507
1688,192419.93336238246
1689,186457.64085041266
1690,166412.05463249516
1691,146714.20539333206
1692,256610.6659697881
1693,134416.3159546135
1694,162687.51800985914
1695,140732.90230723377
1696,280819.6303923605
1697,140346.6695573805
1698,350166.2584617315
1699,319093.2551668165
1700,240464.2375316983
1701,276414.1005362896
1702,288950.97348737996
1703,277868.82566333096
1704,286530.399685516
1705,233257.2933852775
1706,424704.0010463698
1707,215416.94690934476
1708,215178.1305387793
1709,290589.49230097514
1710,234115.291714604
1711,241151.07130672317
1712,295705.3976122802
1713,250960.6880434854
1714,226145.41089291405
1715,202424.4569974495
1716,203295.60773725715
1717,186293.50047529768
1718,133899.41690903436
1719,206936.26375963073
1720,253828.97993308585
1721,188164.68637919705
1722,122331.4861626802
1723,147386.52587625664
1724,226757.43222004827
1725,240556.07805516478
1726,192569.533944468
1727,176902.75337377097
1728,178752.53389916103
1729,149706.65351866838
1730,152423.0961559927
1731,121975.48068751302
